date,Item Id,TARGET
2024-07-10,B0BNL3RDG4,-22.316429444886598
2024-07-10,B0B69SF1BT,-22.032377844720955
2024-07-10,B0BRCXP7VN,-21.851603285918646
2024-07-10,B0CR4C98FS,-23.685014655910063
2024-07-10,B0BNL3J36Z,-22.633174016804855
2024-07-10,B0CY5QQ49F,-23.900399048908717
2024-07-10,B0BRCXQRC9,-23.574731741873403
2024-07-10,B0BRCXQMS5,-22.543783141870634
2024-07-10,B0BRCXSTKW,-22.25973154170434
2024-07-10,B0BRCXXBG2,-22.078956982904916
2024-07-10,B0BRCY8QMH,-23.91236835289618
2024-07-10,B0BRCYJ33N,-22.860527713789217
2024-07-10,B0BRCYJ4SR,-24.127752745894316
2024-07-10,B0BRCYK4JK,-23.80208543885583
2024-07-10,B0BRCYQNSW,-22.7711368388588
2024-07-10,B0BRCYV77T,-22.487085238694373
2024-07-10,B0BRDCBGFD,-22.306310679891205
2024-07-10,B0BRDCJWJC,-24.13972204988235
2024-07-10,B0BSLWJKSX,-23.087881410775637
2024-07-10,B0BDRTZTGX,-24.35510644288319
2024-07-10,B0CFV6V981,-24.029439135842367
2024-07-10,B0C9JLKFPZ,-22.99849053584695
2024-07-10,B0CY5LR4VX,-22.71443893567779
2024-07-10,B0CY5KFQBD,-22.533664376871524
2024-07-10,B0BG2PD396,-24.367075746868466
2024-07-10,B0CR4BK4FW,-23.315235107760245
2024-07-10,B0CR4C5WXS,-24.5824601398655
2024-07-10,B0CR4BG4ZW,-24.256792832830882
2024-07-10,B0CR49NR3B,-23.225844232826873
2024-07-10,B0CR49N6MQ,-22.941792632664505
2024-07-10,B0CR49BQRS,-22.761018073859667
2024-07-10,B0CQVLFPBQ,-24.594429443854615
2024-07-10,B0CR4BGLK5,-23.54258880474484
2024-07-11,B09KDTHJ6V,-24.809813836852275
2024-07-11,B09KDVXTP4,-24.48414652981742
2024-07-11,B09KDTS4DC,-23.45319792981503
2024-07-11,B09KDR64LT,-23.169146329647894
2024-07-11,B09MR3XT5G,-22.988371770845944
2024-07-11,B09KDNYCYR,-24.821783140839784
2024-07-11,B09KDN7PYR,-23.769942501733073
2024-07-11,B09KDLQ2GW,-25.037167533834577
2024-07-11,B0BDRQWBK9,-24.711500226799846
2024-07-11,B09KDPXYG3,-23.680551626799073
2024-07-11,B09KDW1YKQ,-23.39650002663129
2024-07-11,B09KT5HMNY,-23.21572546783409
2024-07-11,B09KDYY3SB,-25.049136837825912
2024-07-11,B09KDZQJ6P,-23.997296198717674
2024-07-11,B09KSXP3HN,-25.264521230823455
2024-07-11,B09KSYL73R,-24.93885392378638
2024-07-11,B09KTF8ZDQ,-23.90790532378852
2024-07-11,B09KTFXX6L,-23.623853723624666
2024-07-11,B09KTJRHC7,-23.443079164818524
2024-07-11,B09KTMKDKJ,-25.276490534812037
2024-07-11,B09KTMLQ1N,-24.22464989570409
2024-07-11,B09MR2FY5D,-25.491874927806958
2024-07-11,B09MR2MLZH,-25.166207620768805
2024-07-11,B09MR3Y296,-24.13525902077256
2024-07-11,B09KDXJJ6W,-23.851207420611367
2024-07-11,B09KDQ2BWY,-23.670432861806656
2024-07-11,B0B31V3PKG,-25.503844231798176
2024-07-11,B09MR36MLJ,-24.452003592690268
2024-07-11,B09X1F1L26,-25.719228624792542
2024-07-11,B0B31R1ZBV,-25.393561317759445
2024-07-11,B09X1JTK49,-24.362612717760726
2024-07-11,B09X1HV1NL,-24.078561117594763
2024-07-11,B09X1FWK8Z,-23.897786558788837
2024-07-11,B09X1F8C23,-25.7311979287843
2024-07-11,B09MR56Q9N,-24.679357289676688
2024-07-11,B09X1DHRLN,-25.946582321786813
2024-07-11,B09MR5WS3Y,-25.620915014741872
2024-07-11,B09MR4Z3H8,-24.589966414746048
2024-07-11,B09MR4Z3H9,-24.305914814578152
2024-07-11,B0B31T1XMH,-24.125140255775115
2024-07-11,B0B31SM3ZR,-25.95855162576951
2024-07-11,B0B69FBGN1,-24.906710986661277
2024-07-11,B0B31VFJ6Q,-26.173936018767016
2024-07-11,B0B31VTH56,-25.848268711734505
2024-07-11,B0B31Y1FDZ,-24.81732011173293
2024-07-11,B0B699PLXD,-24.533268511564867
2024-07-11,B0B69B8R3C,-24.352493952761403
2024-07-11,B0B69C4GST,-26.185905322756586
2024-07-11,B0B69DD2C7,-25.134064683649278
2024-07-11,B0B69DK8JN,-26.4012897157559
2024-07-11,B0B69G3YRM,-26.075622408716924
2024-07-11,B0B69GN5KJ,-25.044673808714126
2024-07-11,B0B69N4B1S,-24.760622208548252
2024-07-11,B09MR4G722,-24.57984764974953
2024-07-11,B09MR3RSW8,-26.41325901974177
2024-07-11,B09MR4B13C,-25.361418380632294
2024-07-11,B0BRCXQMS5,-26.628643412741496
2024-07-11,B0BNKZCWFL,-26.30297610570347
2024-07-11,B0BRCXDHBX,-25.272027505701
2024-07-11,B0BG2T78CJ,-24.987975905538313
2024-07-11,B0BG2Z8CY4,-24.807201346729855
2024-07-11,B0BGDWGRQB,-26.640612716727894
2024-07-11,B0BGDX2Z3L,-25.588772077622107
2024-07-11,B0BGDXM13S,-26.855997109718402
2024-07-11,B0BGDXV7FD,-26.530329802685888
2024-07-11,B0BGDZLDX2,-25.49938120268632
2024-07-11,B0BNKYZD2Z,-25.21532960252502
2024-07-11,B0BNKZ88Z5,-25.03455504372395
2024-07-11,B0BNKZ9BJR,-26.867966413714026
2024-07-11,B0BNKZBJX2,-25.816125774605133
2024-07-11,B0BNKYPVM6,-27.083350806710577
2024-07-11,B0BNL11QD8,-26.75768349967852
2024-07-11,B0BNL4S6MB,-25.726734899674486
2024-07-11,B0BRCW79VK,-25.44268329951173
2024-07-11,B0BRCW2B64,-25.261908740702424
2024-07-11,B0BNL5BKMK,-27.09532011070015
2024-07-11,B0BNL4Y2J9,-26.043479471593123
2024-07-11,B0BNL4CB4X,-27.310704503696165
2024-07-11,B0BNL3J36Z,-26.985037196654847
2024-07-11,B0BNL1CG6X,-25.954088596658522
2024-07-11,B0BNL3RDG4,-25.670036996495146
2024-07-11,B0B69SF1BT,-25.48926243769241
2024-07-11,B0BRCXJRX6,-27.32267380768534
2024-07-11,B0BSLWJKSX,-26.27083316857931
2024-07-11,B0BRCXCXCV,-27.53805820068176
2024-07-11,B0CY5QQ49F,-27.212390893651595
2024-07-11,B0BG2PD396,-26.18144229364669
2024-07-11,B0BDRTZTGX,-25.897390693481825
2024-07-11,B0BRCXP7VN,-25.7166161346787
2024-07-11,B0BRCXQRC9,-27.55002750467241
2024-07-11,B0BRCXXBG2,-26.498186865564143
2024-07-11,B0BRCY8QMH,-27.765411897668542
2024-07-11,B0BRCYJ33N,-27.439744590629893
2024-07-11,B0BRCYJ4SR,-26.40879599063201
2024-07-11,B0BRCYK4JK,-26.12474439046857
2024-07-11,B0BRCYQNSW,-25.94396983166499
2024-07-11,B0BRCYV77T,-27.777381201657626
2024-07-11,B0BRDCBGFD,-26.725540562552137
2024-07-11,B0BRDCJWJC,-27.992765594656234
2024-07-11,B0BRCXSTKW,-27.667098287616433
2024-07-11,B0CFV6V981,-26.63614968761605
2024-07-11,B0C9JLKFPZ,-26.35209808745193
2024-07-11,B0CY5KFQBD,-26.171323528649012
2024-07-11,B0CY5LR4VX,-28.00473489864372
2024-07-11,B0CR4C5WXS,-26.95289425953673
2024-07-11,B0CR4BK4FW,-28.220119291639726
2024-07-11,B0CR4C98FS,-27.894451984602966
2024-07-11,B0CR4BG4ZW,-26.863503384600094
2024-07-11,B0CR49NR3B,-26.57945178444199
2024-07-11,B0CR49N6MQ,-26.39867722563941
2024-07-11,B0CR49BQRS,-28.232088595629865
2024-07-11,B0CQVLFPBQ,-27.180247956523147
2024-07-11,B0CR4BGLK5,-28.447472988630707
2024-07-12,B09KDXJJ6W,-28.12180568158737
2024-07-12,B09KDLQ2GW,-27.090857081593665
2024-07-12,B0BG2PD396,-26.80680548142538
2024-07-12,B09KDNYCYR,-26.626030922621574
2024-07-12,B09KDPXYG3,-28.45944229261505
2024-07-12,B09KDQ2BWY,-27.40760165350956
2024-07-12,B09KDR64LT,-28.674826685610906
2024-07-12,B09KDTHJ6V,-28.349159378571937
2024-07-12,B09KDVXTP4,-27.31821077857642
2024-07-12,B09KDW1YKQ,-27.034159178412093
2024-07-12,B09KSYL73R,-26.853384619613824
2024-07-12,B09MR36MLJ,-28.686795989601148
2024-07-12,B09KDZQJ6P,-27.634955350493936
2024-07-12,B09KSXP3HN,-28.902180382599795
2024-07-12,B09KTF8ZDQ,-28.57651307556045
2024-07-12,B09KTFXX6L,-27.545564475561736
2024-07-12,B09KTJRHC7,-27.261512875398797
2024-07-12,B09KTMKDKJ,-27.080738316594143
2024-07-12,B09MR3RSW8,-28.914149686587336
2024-07-12,B09KTMLQ1N,-27.862309047478764
2024-07-12,B09KDYY3SB,-29.12953407958539
2024-07-12,B09KDN7PYR,-28.80386677255308
2024-07-12,B09X1F8C23,-27.77291817255403
2024-07-12,B09MR3XT5G,-27.488866572382225
2024-07-12,B09MR2FY5D,-27.308092013582282
2024-07-12,B09X1HV1NL,-29.141503383573436
2024-07-12,B09MR4Z3H8,-28.089662744466764
2024-07-12,B09MR4B13C,-29.35688777657097
2024-07-12,B09MR4Z3H9,-29.031220469533523
2024-07-12,B09MR56Q9N,-28.00027186952981
2024-07-12,B09MR5WS3Y,-27.716220269365586
2024-07-12,B09X1DHRLN,-27.535445710568563
2024-07-12,B09X1F1L26,-29.368857080558612
2024-07-12,B09MR3Y296,-28.31701644144956
2024-07-12,B09X1FWK8Z,-29.584241473557757
2024-07-12,B09X1JTK49,-29.258574166522042
2024-07-12,B0B31R1ZBV,-28.227625566522104
2024-07-12,B0B31T1XMH,-27.943573966355636
2024-07-12,B0B31V3PKG,-27.76279940754889
2024-07-12,B0B31VFJ6Q,-29.596210777545714
2024-07-12,B0B31VTH56,-28.544370138439593
2024-07-12,B0B699PLXD,-29.81159517053677
2024-07-12,B0B69B8R3C,-29.485927863502475
2024-07-12,B0B69FBGN1,-28.454979263507422
2024-07-12,B0B69DK8JN,-28.170927663335707
2024-07-12,B0BDRTZTGX,-27.990153104538884
2024-07-12,B0BRCYV77T,-29.823564474530883
2024-07-12,B0BG2T78CJ,-28.77172383542239
2024-07-12,B0BGDX2Z3L,-30.03894886752894
2024-07-12,B0BRCXQRC9,-29.71328156049511
2024-07-12,B0BGDXM13S,-28.682332960490182
2024-07-12,B0BGDXV7FD,-28.398281360329054
2024-07-12,B0BGDZLDX2,-28.217506801521456
2024-07-12,B0BNKY8RQN,-30.050918171517978
2024-07-12,B0BNKYZD2Z,-28.999077532410368
2024-07-12,B0BNKZ88Z5,-30.266302564509147
2024-07-12,B0BNKZCWFL,-29.940635257473414
2024-07-12,B0BNL3J36Z,-28.90968665747963
2024-07-12,B0BNKYPVM6,-28.625635057312483
2024-07-12,B0BNL5BKMK,-28.444860498511453
2024-07-12,B0BNL5HYLR,-30.278271868503168
2024-07-12,B0BNL5JR7V,-29.22643122939521
2024-07-12,B0BRCW2B64,-30.493656261500128
2024-07-12,B0BRCW79VK,-30.167988954468186
2024-07-12,B0BRCXCXCV,-29.137040354462382
2024-07-12,B0BRCXDHBX,-28.85298875429919
2024-07-12,B0B31Y1FDZ,-28.67221419549176
2024-07-12,B0BRCXQMS5,-30.50562556548926
2024-07-12,B0BNL46Y7W,-29.45378492638139
2024-07-12,B0BRCXSTKW,-30.721009958486906
2024-07-12,B0BRCXJRX6,-30.39534265144649
2024-07-12,B0BRCY8QMH,-29.36439405144771
2024-07-12,B0CR49NR3B,-29.0803424512859
2024-07-12,B0CR49BQRS,-28.899567892484015
2024-07-12,B0BRCYK4JK,-30.732979262475453
2024-07-12,B0BRCYQNSW,-29.68113862336939
2024-07-12,B0BRDCBGFD,-30.948363655472505
2024-07-12,B0BRDCJWJC,-30.62269634843912
2024-07-12,B0BSLVXHYJ,-29.59174774843999
2024-07-12,B0C9JLKFPZ,-29.30769614826929
2024-07-12,B0CFV6V981,-29.126921589468036
2024-07-12,B0CR49N6MQ,-30.96033295946155
2024-07-12,B0BRCYJ33N,-29.908492320354217
2024-07-12,B0CR4BG4ZW,-31.175717352458083
2024-07-12,B0CR4BGLK5,-30.85005004541957
2024-07-12,B0CR4BK4FW,-29.819101445415782
2024-07-12,B0CR4C5WXS,-29.535049845259355
2024-07-12,B0CR4C98FS,-29.354275286454325
2024-07-12,B0CY5KFQBD,-31.18768665644674
2024-07-12,B0CY5LR4VX,-30.135846017340405
2024-07-12,B0BGDWGRQB,-31.403071049446968
2024-07-12,B0CY5QQ49F,-31.07740374240397
2024-07-12,B0BRCXXBG2,-30.04645514240935
2024-07-13,B09KDVXTP4,-29.76240354224271
2024-07-13,B09KDTHJ6V,-29.58162898344061
2024-07-13,B0BDRTZTGX,-31.415040353433827
2024-07-13,B09KDQ2BWY,-30.363199714327045
2024-07-13,B09KDN7PYR,-31.63042474642718
2024-07-13,B09KDYY3SB,-31.30475743939051
2024-07-13,B09KDR64LT,-30.273808839393396
2024-07-13,B09KDW1YKQ,-29.989757239229455
2024-07-13,B09KTF8ZDQ,-29.80898268042875
2024-07-13,B09KDZQJ6P,-31.64239405041897
2024-07-13,B09MR3XT5G,-30.590553411311422
2024-07-13,B09KSXP3HN,-31.85777844341815
2024-07-13,B09KTFXX6L,-31.532111136377043
2024-07-13,B09KTJRHC7,-30.50116253637743
2024-07-13,B09KTMKDKJ,-30.21711093621612
2024-07-13,B09KTMLQ1N,-30.036336377409064
2024-07-13,B09MR3Y296,-31.869747747404176
2024-07-13,B09MR2FY5D,-30.81790710829784
2024-07-13,B09KDXJJ6W,-32.085132140401655
2024-07-13,B09KSYL73R,-31.759464833359473
2024-07-13,B0B31T1XMH,-30.72851623336972
2024-07-13,B0B69FBGN1,-30.444464633199548
2024-07-13,B09MR3RSW8,-30.263690074401318
2024-07-13,B09MR4Z3H9,-32.09710144439126
2024-07-13,B0B31R1ZBV,-31.04526080528425
2024-07-13,B09MR5WS3Y,-32.31248583738934
2024-07-13,B09X1F1L26,-31.98681853035209
2024-07-13,B09X1F8C23,-30.955869930350914
2024-07-13,B09X1FWK8Z,-30.671818330186255
2024-07-13,B09X1HV1NL,-30.491043771383495
2024-07-13,B09X1JTK49,-32.32445514137645
2024-07-13,B09MR56Q9N,-31.27261450226704
2024-07-13,B0B31Y1FDZ,-32.53983953437612
2024-07-13,B0B31V3PKG,-32.21417222733863
2024-07-13,B0B31VFJ6Q,-31.1832236273378
2024-07-13,B0B699PLXD,-30.899172027172966
2024-07-13,B0B69B8R3C,-30.718397468373876
2024-07-13,B0B69C4GST,-32.55180883836256
2024-07-13,B09KDLQ2GW,-31.499968199256838
2024-07-13,B0B69DK8JN,-32.767193231361716
2024-07-13,B09MR4B13C,-32.44152592432105
2024-07-13,B09MR4Z3H8,-31.410577324323114
2024-07-13,B0B69SF1BT,-31.126525724153044
2024-07-13,B0BRCYQNSW,-30.94575116535791
2024-07-13,B0BG2PD396,-32.77916253534871
2024-07-13,B0BNL5CJ8G,-31.727321896239868
2024-07-13,B0BGDWGRQB,-32.994546928347305
2024-07-13,B0BRCXQMS5,-32.668879621313685
2024-07-13,B0BGDX2Z3L,-31.63793102131128
2024-07-13,B0BGDXV7FD,-31.353879421146416
2024-07-13,B0BNKY8RQN,-31.173104862336373
2024-07-13,B0BNKYPVM6,-33.00651623233483
2024-07-13,B0BNL3J36Z,-31.954675593227854
2024-07-13,B0BRCXQRC9,-33.22190062532751
2024-07-13,B0BNL5BKMK,-32.896233318290015
2024-07-13,B0BNL5HYLR,-31.865284718295324
2024-07-13,B0BRCW79VK,-31.581233118126463
2024-07-13,B0BRCXP7VN,-31.400458559330477
2024-07-13,B0BRCXDHBX,-33.23386992932002
2024-07-13,B0BRCXCXCV,-32.18202929021246
2024-07-13,B0BRCXJRX6,-33.44925432231639
2024-07-13,B0BRCW2B64,-33.12358701528676
2024-07-13,B0B69DD2C7,-32.09263841528348
2024-07-13,B0BNKYZD2Z,-31.80858681511652
2024-07-13,B0CR49BQRS,-31.627812256310797
2024-07-13,B0BNKZ88Z5,-33.46122362630708
2024-07-13,B0BG2T78CJ,-32.409382987198875
2024-07-13,B0BRCXXBG2,-33.67660801930198
2024-07-13,B0BRCYJ33N,-33.350940712263096
2024-07-13,B0BRCYK4JK,-32.31999211226881
2024-07-13,B0BNL5JR7V,-32.035940512106585
2024-07-13,B0BRCYV77T,-31.85516595329894
2024-07-13,B0BRDCBGFD,-33.68857732329229
2024-07-13,B0BRDCJWJC,-32.63673668418348
2024-07-13,B0C9JLKFPZ,-33.903961716290866
2024-07-13,B0CFV6V981,-33.57829440925572
2024-07-13,B0CR49N6MQ,-32.54734580925568
2024-07-13,B0BSLVXHYJ,-32.26329420908662
2024-07-13,B0CY5LR4VX,-32.082519650285214
2024-07-13,B0CR4BG4ZW,-33.915931020279366
2024-07-13,B0CR4BGLK5,-32.86409038117147
2024-07-13,B0CR4BK4FW,-34.13131541327107
2024-07-13,B0CR4C5WXS,-33.805648106238145
2024-07-13,B0CR4C98FS,-32.774699506236885
2024-07-13,B0CY5KFQBD,-32.49064790607999
2024-07-13,B0CR49NR3B,-32.30987334727336
2024-07-13,B0CY5QQ49F,-34.143284717264564
2024-07-14,B09KDR64LT,-33.09144407815789
2024-07-14,B09KDQ2BWY,-34.35866911026533
2024-07-14,B09KDPXYG3,-34.03300180322467
2024-07-14,B09KDYY3SB,-33.00205320322377
2024-07-14,B09KDLQ2GW,-32.71800160306006
2024-07-14,B0BDRTZTGX,-32.537227044253676
2024-07-14,B09KDTHJ6V,-34.370638414250685
2024-07-14,B09KDN7PYR,-33.318797775144304
2024-07-14,B09KDW1YKQ,-34.58602280724226
2024-07-14,B09MR2MLZH,-34.260355500207105
2024-07-14,B09KDZQJ6P,-33.229406900209085
2024-07-14,B09MR3RSW8,-32.94535530004678
2024-07-14,B09KSYL73R,-32.764580741247784
2024-07-14,B09KTF8ZDQ,-34.59799211123682
2024-07-14,B09KTFXX6L,-33.54615147212866
2024-07-14,B09KTJRHC7,-34.81337650423443
2024-07-14,B09KTMKDKJ,-34.48770919719972
2024-07-14,B09KTMLQ1N,-33.45676059719853
2024-07-14,B09MR3XT5G,-33.17270899703348
2024-07-14,B09KDXJJ6W,-32.99193443822625
2024-07-14,B09KSXP3HN,-34.82534580822294
2024-07-14,B09MR4Z3H9,-33.77350516911532
2024-07-14,B09MR3Y296,-35.04073020122002
2024-07-14,B0B31R1ZBV,-34.71506289417606
2024-07-14,B09MR36MLJ,-33.68411429418129
2024-07-14,B09MR56Q9N,-33.40006269401691
2024-07-14,B09MR5WS3Y,-33.21928813521623
2024-07-14,B09X1DHRLN,-35.05269950520813
2024-07-14,B09X1F1L26,-34.0008588661015
2024-07-14,B09X1F8C23,-35.26808389820561
2024-07-14,B09X1HV1NL,-34.9424165911728
2024-07-14,B09X1JTK49,-33.9114679911666
2024-07-14,B09MR4B13C,-33.62741639100359
2024-07-14,B09MR4Z3H8,-33.446641832202516
2024-07-14,B0B31SM3ZR,-35.280053202194274
2024-07-14,B0B31T1XMH,-34.22821256308634
2024-07-14,B0B31V3PKG,-35.495437595192385
2024-07-14,B0B31VFJ6Q,-35.16977028815111
2024-07-14,B0B31VTH56,-34.13882168815477
2024-07-14,B0B31Y1FDZ,-33.854770087990325
2024-07-14,B0B699PLXD,-33.6739955291888
2024-07-14,B0B69B8R3C,-35.50740689918041
2024-07-14,B0B69DD2C7,-34.45556626007433
2024-07-14,B0B69DK8JN,-35.72279129218007
2024-07-14,B0BDRQWBK9,-35.39712398513765
2024-07-14,B09MR2FY5D,-34.36617538513882
2024-07-14,B0BG2PD396,-34.08212378497369
2024-07-14,B0BNL5BKMK,-33.90134922617283
2024-07-14,B0BRCXQRC9,-35.73476059616556
2024-07-14,B0BGDXM13S,-34.68291995705893
2024-07-14,B0BGDXV7FD,-35.95014498916357
2024-07-14,B0BGDZLDX2,-35.62447768213028
2024-07-14,B0BNKYPVM6,-34.59352908212285
2024-07-14,B0BNKYZD2Z,-34.30947748196374
2024-07-14,B0BNKZ88Z5,-34.12870292315541
2024-07-14,B0BNKZCWFL,-35.962114293152645
2024-07-14,B0BRCXSTKW,-34.91027365404535
2024-07-14,B0BGDWGRQB,-36.17749868615455
2024-07-14,B0BRCXDHBX,-35.851831379108596
2024-07-14,B0BNL5HYLR,-34.820882779116424
2024-07-14,B0BRCXP7VN,-34.53683117894714
2024-07-14,B0BRCXJRX6,-34.35605662014541
2024-07-14,B0BRCXQMS5,-36.189467990137835
2024-07-14,B0BRCXCXCV,-35.13762735103177
2024-07-14,B0BRCW79VK,-36.40485238313476
2024-07-14,B0BRCW2B64,-36.07918507610334
2024-07-14,B0BGDX2Z3L,-35.04823647609918
2024-07-14,B0BNL5CJ8G,-34.76418487593384
2024-07-14,B0CY5LR4VX,-34.58341031712572
2024-07-14,B0BNL3J36Z,-36.416821687123935
2024-07-14,B0CY5QQ49F,-35.364981048016126
2024-07-14,B0BRCY8QMH,-36.63220608011825
2024-07-14,B0BRCYJ33N,-36.30653877308166
2024-07-14,B0BRCYJ4SR,-35.2755901730845
2024-07-14,B0BRCYK4JK,-34.991538572920554
2024-07-14,B0BRCYQNSW,-34.81076401411797
2024-07-14,B0BRCYV77T,-36.64417538411013
2024-07-14,B0BRDCBGFD,-35.592334745000954
2024-07-14,B0BRDCJWJC,-36.859559777109226
2024-07-14,B0C9JLKFPZ,-36.533892470074285
2024-07-14,B0CFV6V981,-35.50294387007679
2024-07-14,B0CR49BQRS,-35.218892269903975
2024-07-14,B0BG2VYWSG,-35.038117711100135
2024-07-14,B0BRCXXBG2,-36.87152908109623
2024-07-14,B0CR49NR3B,-35.81968844198896
2024-07-14,B0CR4BG4ZW,-37.086913474089435
2024-07-14,B0CR4BGLK5,-36.761246167054736
2024-07-14,B0CR4BK4FW,-35.73029756705258
2024-07-14,B0CR4C5WXS,-35.44624596689732
2024-07-14,B0CR4C98FS,-35.26547140809239
2024-07-14,B0CY5KFQBD,-37.0988827780814
2024-07-14,B0CR49N6MQ,-36.04704213897175
2024-07-15,B09KDTHJ6V,-37.3142671710816
2024-07-15,B09KDR64LT,-36.98859986404325
2024-07-15,B09KDLQ2GW,-35.957651264044856
2024-07-15,B09KDQ2BWY,-35.6735996638774
2024-07-15,B09MR3RSW8,-35.49282510507271
2024-07-15,B09KDN7PYR,-37.32623647506851
2024-07-15,B0BDRS6R5Z,-36.27439583596179
2024-07-15,B09KDTS4DC,-37.541620868060626
2024-07-15,B09KDYY3SB,-37.215953561023696
2024-07-15,B09KDPXYG3,-36.18500496103019
2024-07-15,B09KDVXTP4,-35.90095336086746
2024-07-15,B09KSYL73R,-35.7201788020627
2024-07-15,B09KDZQJ6P,-37.553590172053674
2024-07-15,B09MR36MLJ,-36.50174953294616
2024-07-15,B09KSXP3HN,-37.76897456505278
2024-07-15,B09KT5HMNY,-37.44330725801632
2024-07-15,B09KTF8ZDQ,-36.412358658012934
2024-07-15,B09KTFXX6L,-36.128307057850826
2024-07-15,B09KTJRHC7,-35.94753249904527
2024-07-15,B09KTMKDKJ,-37.780943869040776
2024-07-15,B09KTMLQ1N,-36.729103229932576
2024-07-15,B09KDW1YKQ,-37.99632826203299
2024-07-15,B09KDXJJ6W,-37.67066095499464
2024-07-15,B09X1JTK49,-36.63971235500239
2024-07-15,B09MR3XT5G,-36.35566075483424
2024-07-15,B09MR2FY5D,-36.17488619603527
2024-07-15,B09MR4G722,-38.00829756602595
2024-07-15,B09MR4Z3H8,-36.95645692691898
2024-07-15,B09MR56Q9N,-38.22368195902396
2024-07-15,B09MR5WS3Y,-37.8980146519894
2024-07-15,B09X1DHRLN,-36.86706605198772
2024-07-15,B09X1F1L26,-36.58301445182095
2024-07-15,B09X1F8C23,-36.40223989301559
2024-07-15,B09X1HV1NL,-38.23565126301205
2024-07-15,B09MR4Z3H9,-37.18381062390359
2024-07-15,B0B31Y1FDZ,-38.45103565601075
2024-07-15,B0B31R1ZBV,-38.125368348967704
2024-07-15,B0B31T1XMH,-37.094419748970466
2024-07-15,B0B31V3PKG,-36.810368148807655
2024-07-15,B0B31VFJ6Q,-36.629593590007836
2024-07-15,B0B31VTH56,-38.46300495999824
2024-07-15,B0B69B8R3C,-37.41116432089157
2024-07-15,B0B69C4GST,-38.67838935299634
2024-07-15,B0B69DD2C7,-38.352722045960334
2024-07-15,B0B69DK8JN,-37.32177344595992
2024-07-15,B0B69FBGN1,-37.03772184579105
2024-07-15,B09MR3Y296,-36.85694728699187
2024-07-15,B09MR2MLZH,-38.69035865698338
2024-07-15,B09MR4B13C,-37.638518017876414
2024-07-15,B0CR4C98FS,-38.90574304998193
2024-07-15,B0BNL1MQ48,-38.580075742946875
2024-07-15,B0BG2VYWSG,-37.549127142938545
2024-07-15,B0BGDWGRQB,-37.265075542781105
2024-07-15,B0BGDX2Z3L,-37.08430098397814
2024-07-15,B0BGDXM13S,-38.91771235396951
2024-07-15,B0BGDXV7FD,-37.8658717148626
2024-07-15,B0BGDZLDX2,-39.133096746970814
2024-07-15,B0BNKYZD2Z,-38.80742943992519
2024-07-15,B0BNKZ88Z5,-37.77648083993212
2024-07-15,B0BNKZCWFL,-37.49242923976446
2024-07-15,B0BRCXQMS5,-37.31165468096442
2024-07-15,B0BNKYPVM6,-39.14506605095566
2024-07-15,B0BRCXJRX6,-38.093225411849254
2024-07-15,B0BNL3ZV7H,-39.360450443951024
2024-07-15,B0BRCXDHBX,-39.034783136921924
2024-07-15,B0BRCXCXCV,-38.00383453691615
2024-07-15,B0BRCXP7VN,-37.719782936751194
2024-07-15,B0BNL5BKMK,-37.539008377944754
2024-07-15,B0BRCW2B64,-39.37241974794176
2024-07-15,B0BNL5HYLR,-38.32057910883362
2024-07-15,B0BNL5CJ8G,-39.587804140942005
2024-07-15,B0B69SF1BT,-39.26213683389826
2024-07-15,B0BNL3J36Z,-38.23118823390019
2024-07-15,B0CY5QQ49F,-37.94713663373788
2024-07-15,B0BRCW79VK,-37.76636207493289
2024-07-15,B0BG2PD396,-39.59977344492698
2024-07-15,B0BRCXSTKW,-38.547932805820025
2024-07-15,B0BDRTZTGX,-39.81515783792549
2024-07-15,B0BRCXQRC9,-39.48949053089087
2024-07-15,B0BRCXXBG2,-38.45854193089248
2024-07-15,B0BRCY8QMH,-38.174490330721305
2024-07-15,B0BRCYJ33N,-37.993715771919184
2024-07-15,B0BRCYK4JK,-39.827127141914055
2024-07-15,B0BRCYQNSW,-38.775286502806445
2024-07-15,B0BRCYV77T,-40.0425115349057
2024-07-15,B0BRDCBGFD,-39.7168442278733
2024-07-15,B0BRDCJWJC,-38.685895627873684
2024-07-15,B0BRCYJ4SR,-38.40184402770802
2024-07-15,B0CR4BK4FW,-38.22106946890731
2024-07-15,B0CFV6V981,-40.05448083889923
2024-07-15,B0CR49BQRS,-39.00264019978923
2024-07-15,B0CR49N6MQ,-40.26986523189998
2024-07-15,B0CR49NR3B,-39.94419792485984
2024-07-15,B0CR4BG4ZW,-38.91324932486055
2024-07-15,B0CR4BGLK5,-38.629197724694734
2024-07-15,B0CY5LR4VX,-38.44842316588763
2024-07-15,B0CR4C5WXS,-40.28183453588535
2024-07-15,B0CY5KFQBD,-39.229993896779035
2024-07-15,B0C9JLKFPZ,-40.49721892887689
2024-07-16,B09KDTS4DC,-40.17155162184227
2024-07-16,B09KSXP3HN,-39.140603021845884
2024-07-16,B09KDTHJ6V,-38.85655142168478
2024-07-16,B09KDW1YKQ,-38.675776862881726
2024-07-16,B09KDVXTP4,-40.5091882328715
2024-07-16,B09KDR64LT,-39.45734759376206
2024-07-16,B09KDLQ2GW,-40.72457262587115
2024-07-16,B09KDPXYG3,-40.39890531883489
2024-07-16,B09KDNYCYR,-39.36795671883405
